legacy_tree,legacy_branch,legacy_type,disposition,proposed_disposition,canonical_table,canonical_field,source_fields,formula,validity_requirements,downstream_owner,archive_reason,evidence,review_status,note
triggerScalers,run,int32_t,REVIEW,DERIVED,Sources,run,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,segment,int32_t,REVIEW,DERIVED,Sources,segment,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,input_uri_hash,std::string,REVIEW,DERIVED,Sources,input_uri_sha256,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,source_manifest_sha256,std::string,REVIEW,DERIVED,Sources,source_manifest_sha256,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,first_event_sequence,int64_t,REVIEW,STORED,TriggerScalers,source_entry_start,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,last_event_sequence,int64_t,REVIEW,STORED,TriggerScalers,source_entry_end,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,first_physical_event,int64_t,REVIEW,DERIVED,Events,physical_event_sequence,,,,,,,unreviewed_mechanical_proposal,through source_entry_start
triggerScalers,last_physical_event,int64_t,REVIEW,DERIVED,Events,physical_event_sequence,,,,,,,unreviewed_mechanical_proposal,through source_entry_end
triggerScalers,first_bco,uint64_t,REVIEW,STORED,TriggerScalers,bunch_start,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,last_bco,uint64_t,REVIEW,STORED,TriggerScalers,bunch_end,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,observed_events,uint64_t,REVIEW,STORED,TriggerScalers,observed_events,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,state,int32_t,REVIEW,STORED,TriggerScalers,valid,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,packet_version,int32_t,REVIEW,DERIVED,Events,trigger_packet_version,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,packet_status,uint64_t,REVIEW,DERIVED,Events,trigger_packet_status,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,discontinuity_flags,uint32_t,REVIEW,STORED,TriggerScalers,discontinuity,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,raw,uint64_t[64],REVIEW,STORED,TriggerScalers,raw,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,live,uint64_t[64],REVIEW,STORED,TriggerScalers,live,,,,,,,unreviewed_mechanical_proposal,
triggerScalers,scaled,uint64_t[64],REVIEW,STORED,TriggerScalers,scaled,,,,,,,unreviewed_mechanical_proposal,
triggerRunInfo,run,int32_t,REVIEW,STORED,TriggerRunInfo,run,,,,,,,unreviewed_mechanical_proposal,
triggerRunInfo,segment,int32_t,REVIEW,DERIVED,Sources,segment,,,,,,,unreviewed_mechanical_proposal,
triggerRunInfo,input_uri_hash,std::string,REVIEW,DERIVED,Sources,input_uri_sha256,,,,,,,unreviewed_mechanical_proposal,
triggerRunInfo,source_manifest_sha256,std::string,REVIEW,DERIVED,Sources,source_manifest_sha256,,,,,,,unreviewed_mechanical_proposal,
triggerRunInfo,bit,int32_t,REVIEW,STORED,TriggerRunInfo,bit,,,,,,,unreviewed_mechanical_proposal,
triggerRunInfo,name,std::string,REVIEW,STORED,TriggerRunInfo,name,,,,,,,unreviewed_mechanical_proposal,
triggerRunInfo,state,int32_t,REVIEW,STORED,TriggerRunInfo,valid,,,,,,,unreviewed_mechanical_proposal,
triggerRunInfo,initial_prescale,int32_t,REVIEW,STORED,TriggerRunInfo,hardware_prescale,,,,,,,unreviewed_mechanical_proposal,
triggerRunInfo,prescale,double,REVIEW,STORED,TriggerRunInfo,run_average_prescale,,,,,,,unreviewed_mechanical_proposal,
triggerRunInfo,run_raw,uint64_t,REVIEW,STORED,TriggerRunInfo,raw_count,,,,,,,unreviewed_mechanical_proposal,
triggerRunInfo,run_live,uint64_t,REVIEW,STORED,TriggerRunInfo,live_count,,,,,,,unreviewed_mechanical_proposal,
triggerRunInfo,run_scaled,uint64_t,REVIEW,STORED,TriggerRunInfo,scaled_count,,,,,,,unreviewed_mechanical_proposal,
photonAssociations,part_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,repair-part identity of the historical package
photonAssociations,part_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,repair-part identity of the historical package
photonAssociations,source_occurrence_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks,through the event_hi,,,,,,,unreviewed_mechanical_proposal,
photonAssociations,source_occurrence_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks,through the event_lo,,,,,,,unreviewed_mechanical_proposal,
photonAssociations,event_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks,event_hi,,,,,,,unreviewed_mechanical_proposal,
photonAssociations,event_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks,event_lo,,,,,,,unreviewed_mechanical_proposal,
photonAssociations,candidate_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks,photon_hi,,,,,,,unreviewed_mechanical_proposal,
photonAssociations,candidate_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks,photon_lo,,,,,,,unreviewed_mechanical_proposal,
photonAssociations,truth_photon_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks,truth_photon_hi,,,,,,,unreviewed_mechanical_proposal,
photonAssociations,truth_photon_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks,truth_photon_lo,,,,,,,unreviewed_mechanical_proposal,
photonAssociations,association_state,int32_t,REVIEW,STORED,PhotonTruthLinks,state,,,,,,,unreviewed_mechanical_proposal,
photonAssociations,dominant_energy_contribution,double,REVIEW,STORED,PhotonTruthLinks,energy_contribution,,,,,,,unreviewed_mechanical_proposal,
photonAssociations,diagnostic_delta_r,double,REVIEW,STORED,PhotonTruthLinks,delta_r,,,,,,,unreviewed_mechanical_proposal,
photonResponseLinks,part_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,repair-part identity
photonResponseLinks,part_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,repair-part identity
photonResponseLinks,source_occurrence_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks,through the event_hi,,,,,,,unreviewed_mechanical_proposal,
photonResponseLinks,source_occurrence_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks,through the event_lo,,,,,,,unreviewed_mechanical_proposal,
photonResponseLinks,event_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks,event_hi,,,,,,,unreviewed_mechanical_proposal,
photonResponseLinks,event_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks,event_lo,,,,,,,unreviewed_mechanical_proposal,
photonResponseLinks,candidate_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks,photon_hi,,,,,,,unreviewed_mechanical_proposal,
photonResponseLinks,candidate_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks,photon_lo,,,,,,,unreviewed_mechanical_proposal,
photonResponseLinks,truth_photon_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks,truth_photon_hi,,,,,,,unreviewed_mechanical_proposal,
photonResponseLinks,truth_photon_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks,truth_photon_lo,,,,,,,unreviewed_mechanical_proposal,
photonResponseLinks,link_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks,link_hi,,,,,,,unreviewed_mechanical_proposal,
photonResponseLinks,link_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks,link_lo,,,,,,,unreviewed_mechanical_proposal,
photonResponseLinks,link_class,int32_t,REVIEW,STORED,PhotonTruthLinks,state,,,,,,,unreviewed_mechanical_proposal,
photonResponseLinks,association_state,int32_t,REVIEW,STORED,PhotonTruthLinks,state,,,,,,,unreviewed_mechanical_proposal,
eventAugmentations,donor_evidence_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,emcal_total_energy,double,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,emcal_total_energy_reason_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,emcal_total_energy_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,event_calo_available_mask,uint32_t,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,event_calo_capture_version,int32_t,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,event_calo_require_isgood,int32_t,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,event_calo_valid_mask,uint32_t,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,event_id_hi,uint64_t,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,event_id_lo,uint64_t,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,ihcal_total_energy,double,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,ihcal_total_energy_reason_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,ihcal_total_energy_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,mbd_native_is_valid,int32_t,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,mbd_npmt_north,int32_t,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,mbd_npmt_south,int32_t,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,mbd_t0,double,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,mbd_t0_reason_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,mbd_t0_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,mbd_time_north,double,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,mbd_time_north_reason_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,mbd_time_north_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,mbd_time_south,double,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,mbd_time_south_reason_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,mbd_time_south_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,mbd_total_charge,double,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,mbd_total_charge_origin,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,mbd_total_charge_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,ohcal_total_energy,double,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,ohcal_total_energy_reason_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,ohcal_total_energy_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,part_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,part_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,physical_event_sequence,int64_t,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,source_occurrence_id_hi,uint64_t,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,source_occurrence_id_lo,uint64_t,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,total_calo_energy,double,REVIEW,STORED,Events,see the events rows of this ledger,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
eventAugmentations,total_calo_energy_reason_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
eventAugmentations,total_calo_energy_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping; the canonical producer captures the value natively
photonAugmentations,candidate_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,candidate_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,cluster_time_contributing_towers,int32_t,REVIEW,STORED,Photons,timing fields,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
photonAugmentations,cluster_time_denominator_energy,double,REVIEW,STORED,Photons,timing fields,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
photonAugmentations,cluster_time_denominator_energy_reason_index,int32_t,REVIEW,STORED,Photons,timing fields,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
photonAugmentations,cluster_time_denominator_energy_state,int32_t,REVIEW,STORED,Photons,timing fields,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
photonAugmentations,cluster_time_ns,double,REVIEW,STORED,Photons,timing fields,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
photonAugmentations,cluster_time_raw,double,REVIEW,STORED,Photons,timing fields,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
photonAugmentations,cluster_time_raw_reason_index,int32_t,REVIEW,STORED,Photons,timing fields,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
photonAugmentations,cluster_time_raw_state,int32_t,REVIEW,STORED,Photons,timing fields,,,,,,,unreviewed_mechanical_proposal,native capture replaces the augmentation
photonAugmentations,donor_evidence_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,event_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,event_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,native_cluster_key,uint32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,donor-repair bookkeeping
photonAugmentations,npb_applicability_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_configured_cut,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_evaluation_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_cluster_Et,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_cluster_Et_evidence_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_cluster_Et_origin_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_cluster_Et_reason_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_cluster_Et_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_cluster_Eta,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_cluster_Eta_evidence_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
photonAugmentations,npb_input_cluster_Eta_origin_index,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,ppg12_reference evaluated downstream on the stored primitives
